val  	18X67NLZ2_1219-1091-1731-1603
val  	EVIRB92AD_4166-8046-4678-8558
val  	EVIRB92AD_4727-1690-5239-2202
val  	EVIRB92AD_5840-1683-6352-2195
val  	EVIRB92AD_6456-2113-6968-2625
val  	EVIRB92AD_7051-838-7563-1350
val  	EVIRB92AD_7660-748-8172-1260
val  	EVIRB92AD_7853-549-8365-1061
val  	EVIRB92AD_8796-7142-9308-7654
val  	EVIRB92AD_8797-6861-9309-7373
val  	EVIRB92AD_8824-4348-9336-4860
val  	EVIRB92AD_8842-6549-9354-7061
val  	F1JV84NKD_1162-1000-1674-1512
val  	F1JV84NKD_1178-1397-1690-1909
val  	F1JV84NKD_439-5240-951-5752
val  	F1JV84NKD_479-2141-991-2653
val  	F1JV84NKD_675-2302-1187-2814
val  	F1JV84NKD_991-2141-1503-2653
val  	FGYV9RJHB_1158-6303-1670-6815
val  	FGYV9RJHB_1244-6552-1756-7064
val  	FGYV9RJHB_1285-5654-1797-6166
val  	FGYV9RJHB_1376-5888-1888-6400
val  	FGYV9RJHB_1624-8343-2136-8855
val  	FGYV9RJHB_1814-8540-2326-9052
val  	FGYV9RJHB_2061-5574-2573-6086
val  	FLB76MIHM_1318-3578-1830-4090
val  	FLB76MIHM_1358-3304-1870-3816
val  	FLB76MIHM_1813-3783-2325-4295
val  	FLB76MIHM_1826-1774-2338-2286
val  	FLB76MIHM_1883-1348-2395-1860
val  	FLB76MIHM_2009-778-2521-1290
val  	FLB76MIHM_2041-2542-2553-3054
val  	FLB76MIHM_582-528-1094-1040
val  	FLB76MIHM_596-3147-1108-3659
val  	FLB76MIHM_713-3404-1225-3916
val  	FLB76MIHM_855-4042-1367-4554
val  	FY1AYCV8X_1258-3211-1770-3723
val  	FY1AYCV8X_583-2597-1095-3109
val  	FY1AYCV8X_652-2883-1164-3395
val  	FY1AYCV8X_674-3349-1186-3861
val  	FY1AYCV8X_781-1329-1293-1841
val  	FY1AYCV8X_860-1604-1372-2116
val  	FY1AYCV8X_885-3189-1397-3701
val  	FY1AYCV8X_896-1963-1408-2475
val  	FYZFNKCF7_1430-794-1942-1306
val  	FYZFNKCF7_1918-2412-2430-2924
val  	FYZFNKCF7_715-2446-1227-2958
val  	G2APW2Z2Z_1235-2156-1747-2668
val  	G2APW2Z2Z_1235-2668-1747-3180
val  	G2APW2Z2Z_1235-3180-1747-3692
val  	G2APW2Z2Z_1235-3692-1747-4204
val  	G2APW2Z2Z_1235-4204-1747-4716
val  	G2APW2Z2Z_1747-4204-2259-4716
val  	G2APW2Z2Z_2259-4204-2771-4716
val  	G2APW2Z2Z_2771-4204-3283-4716
val  	G2APW2Z2Z_3283-4204-3795-4716
val  	G2APW2Z2Z_3795-4204-4307-4716
val  	G2APW2Z2Z_4307-4204-4819-4716
val  	G2APW2Z2Z_4819-4204-5331-4716
val  	G2APW2Z2Z_5331-4204-5843-4716
val  	G2APW2Z2Z_5843-4204-6355-4716
val  	G2APW2Z2Z_6355-4204-6867-4716
val  	G2APW2Z2Z_6867-4204-7379-4716
val  	G2APW2Z2Z_723-4204-1235-4716
val  	G2APW2Z2Z_7379-4204-7891-4716
val  	G2APW2Z2Z_7891-4204-8403-4716
val  	G2APW2Z2Z_8403-4204-8915-4716
val  	G2HM1BK7J_1097-2622-1609-3134
val  	G2HM1BK7J_1153-661-1665-1173
val  	G2HM1BK7J_1208-3874-1720-4386
val  	G2HM1BK7J_1210-976-1722-1488
val  	G2HM1BK7J_1254-1450-1766-1962
val  	G2HM1BK7J_1279-2411-1791-2923
val  	G2HM1BK7J_1317-3647-1829-4159
val  	G2HM1BK7J_1320-5556-1832-6068
val  	G2HM1BK7J_1360-8172-1872-8684
val  	G2HM1BK7J_1372-2746-1884-3258
val  	G2HM1BK7J_1449-4782-1961-5294
val  	G2HM1BK7J_1498-968-2010-1480
val  	G2HM1BK7J_1561-3991-2073-4503
val  	G2HM1BK7J_1609-2622-2121-3134
val  	G2HM1BK7J_1629-1720-2141-2232
val  	G2HM1BK7J_1665-661-2177-1173
val  	G2HM1BK7J_1667-3165-2179-3677
val  	G2HM1BK7J_1724-8299-2236-8811
val  	G2HM1BK7J_1731-5418-2243-5930
val  	G2HM1BK7J_1747-4177-2259-4689
val  	G2HM1BK7J_1754-1968-2266-2480
val  	G2HM1BK7J_1774-6351-2286-6863
val  	G2HM1BK7J_1791-2411-2303-2923
val  	G2HM1BK7J_1940-2749-2452-3261
val  	G2HM1BK7J_1969-4876-2481-5388
val  	G2HM1BK7J_1979-3685-2491-4197
val  	G2HM1BK7J_2010-968-2522-1480
val  	G2HM1BK7J_2069-5155-2581-5667
val  	G2HM1BK7J_2177-661-2689-1173
val  	G2HM1BK7J_2179-2653-2691-3165
val  	G2HM1BK7J_2179-3165-2691-3677
val  	G2HM1BK7J_2197-4083-2709-4595
val  	G2HM1BK7J_2243-5418-2755-5930
val  	G2HM1BK7J_2381-2859-2893-3371
val  	G2HM1BK7J_2393-974-2905-1486
val  	G2HM1BK7J_2583-3459-3095-3971
val  	G2HM1BK7J_2584-1977-3096-2489
val  	G2HM1BK7J_2610-2975-3122-3487
val  	G2HM1BK7J_2670-3760-3182-4272
val  	G2HM1BK7J_2673-4064-3185-4576
val  	G2HM1BK7J_2689-661-3201-1173
val  	G2HM1BK7J_2700-2747-3212-3259
val  	G2HM1BK7J_2804-5176-3316-5688
val  	G2HM1BK7J_2962-2524-3474-3036
val  	G2HM1BK7J_2992-2230-3504-2742
val  	G2HM1BK7J_3042-2996-3554-3508
val  	G2HM1BK7J_3178-3943-3690-4455
val  	G2HM1BK7J_3180-2068-3692-2580
val  	G2HM1BK7J_3201-661-3713-1173
val  	G2HM1BK7J_3203-2653-3715-3165
val  	G2HM1BK7J_3203-3165-3715-3677
val  	G2HM1BK7J_3283-4177-3795-4689
val  	G2HM1BK7J_3318-4874-3830-5386
val  	G2HM1BK7J_3427-1266-3939-1778
val  	G2HM1BK7J_3489-2456-4001-2968
val  	G2HM1BK7J_3489-3381-4001-3893
val  	G2HM1BK7J_3511-700-4023-1212
val  	G2HM1BK7J_3515-4072-4027-4584
val  	G2HM1BK7J_3545-2073-4057-2585
val  	G2HM1BK7J_3596-1812-4108-2324
val  	G2HM1BK7J_3613-1042-4125-1554
val  	G2HM1BK7J_3701-4279-4213-4791
val  	G2HM1BK7J_3715-3165-4227-3677
val  	G2HM1BK7J_3720-1533-4232-2045
val  	G2HM1BK7J_3776-1215-4288-1727
val  	G2HM1BK7J_3824-2534-4336-3046
val  	G2HM1BK7J_3836-2108-4348-2620
val  	G2HM1BK7J_3866-4032-4378-4544
val  	G2HM1BK7J_3989-815-4501-1327
val  	G2HM1BK7J_4056-1663-4568-2175
val  	G2HM1BK7J_4112-3485-4624-3997
val  	G2HM1BK7J_4155-2534-4667-3046
val  	G2HM1BK7J_4193-4257-4705-4769
val  	G2HM1BK7J_4224-3856-4736-4368
val  	G2HM1BK7J_4227-3165-4739-3677
val  	G2HM1BK7J_4266-1918-4778-2430
val  	G2HM1BK7J_4337-2308-4849-2820
val  	G2HM1BK7J_4363-933-4875-1445
val  	G2HM1BK7J_4378-4032-4890-4544
val  	G2HM1BK7J_4381-623-4893-1135
val  	G2HM1BK7J_4389-1310-4901-1822
val  	G2HM1BK7J_4395-8377-4907-8889
val  	G2HM1BK7J_770-1060-1282-1572
val  	G2HM1BK7J_770-1572-1282-2084
val  	G2HM1BK7J_775-8167-1287-8679
val  	G2HM1BK7J_827-3562-1339-4074
val  	G2HM1BK7J_827-4074-1339-4586
val  	G2HM1BK7J_829-4384-1341-4896
val  	G2HM1BK7J_847-2240-1359-2752
val  	G2HM1BK7J_860-2746-1372-3258
val  	G2HM1BK7J_860-3258-1372-3770
val  	G2HM1BK7J_862-1954-1374-2466
val  	G2HM1BK7J_891-5410-1403-5922
val  	G9N8LNVPV_1137-1306-1649-1818
val  	G9N8LNVPV_1137-1818-1649-2330
val  	G9N8LNVPV_1137-794-1649-1306
val  	G9N8LNVPV_1434-850-1946-1362
val  	G9N8LNVPV_625-1306-1137-1818
val  	G9N8LNVPV_773-1768-1285-2280
val  	GACTBITC8_12275-2115-12787-2627
val  	GACTBITC8_12310-2518-12822-3030
val  	GACTBITC8_12533-3093-13045-3605
val  	GACTBITC8_12727-3324-13239-3836
val  	GACTBITC8_12978-3597-13490-4109
val  	GACTBITC8_13475-3057-13987-3569
val  	GACTBITC8_13674-2880-14186-3392
val  	GACTBITC8_4649-665-5161-1177
val  	GACTBITC8_5485-1068-5997-1580
val  	GACTBITC8_5485-1580-5997-2092
val  	GACTBITC8_5860-4093-6372-4605
val  	GACTBITC8_5860-4605-6372-5117
val  	GACTBITC8_5860-5117-6372-5629
val  	GACTBITC8_5860-5629-6372-6141
val  	GACTBITC8_5905-3280-6417-3792
val  	GACTBITC8_5905-3792-6417-4304
val  	GACTBITC8_8269-10267-8781-10779
val  	GACTBITC8_8269-9755-8781-10267
val  	GACTBITC8_8583-986-9095-1498
val  	GACTBITC8_9649-6776-10161-7288
val  	GEUHUK6MU_2650-1237-3162-1749
val  	GEUHUK6MU_2666-4174-3178-4686
val  	GEUHUK6MU_2787-1785-3299-2297
val  	GEUHUK6MU_2787-2297-3299-2809
val  	GEUHUK6MU_2787-2809-3299-3321
val  	GEUHUK6MU_2787-3321-3299-3833
val  	GEUHUK6MU_2787-3833-3299-4345
val  	GEUHUK6MU_2787-761-3299-1273
val  	GEUHUK6MU_2834-1494-3346-2006
val  	H249F7IQG_1888-12068-2400-12580
val  	H249F7IQG_4532-10043-5044-10555
val  	H249F7IQG_4532-9531-5044-10043
val  	H249F7IQG_6551-5302-7063-5814
val  	H249F7IQG_7119-5455-7631-5967
val  	H249F7IQG_7660-8285-8172-8797
val  	H249F7IQG_8403-6552-8915-7064
val  	H249F7IQG_8683-8487-9195-8999
val  	H249F7IQG_8724-8153-9236-8665
val  	H3FBXHDQ4_4237-4254-4749-4766
val  	H3FBXHDQ4_4290-2863-4802-3375
val  	H3FBXHDQ4_4290-3375-4802-3887
val  	H3FBXHDQ4_4290-3887-4802-4399
val  	H3FBXHDQ4_4299-1549-4811-2061
val  	H3FBXHDQ4_4299-2061-4811-2573
val  	H3FBXHDQ4_4299-2573-4811-3085
val  	HH1L2XBC2_1014-2153-1526-2665
val  	HH1L2XBC2_1251-1878-1763-2390
val  	HH1L2XBC2_1251-854-1763-1366
val  	HH1L2XBC2_1274-2608-1786-3120
val  	HH1L2XBC2_1274-3632-1786-4144
val  	HH1L2XBC2_1763-1366-2275-1878
val  	HH1L2XBC2_1763-854-2275-1366
val  	HH1L2XBC2_1786-2096-2298-2608
val  	HH1L2XBC2_1786-2608-2298-3120
val  	HH1L2XBC2_1786-4144-2298-4656
val  	HH1L2XBC2_2275-1366-2787-1878
val  	HH1L2XBC2_2275-854-2787-1366
val  	HH1L2XBC2_2298-2608-2810-3120
val  	HH1L2XBC2_2298-3120-2810-3632
val  	HH1L2XBC2_2298-3632-2810-4144
val  	HH1L2XBC2_2298-4144-2810-4656
val  	HH1L2XBC2_2388-2053-2900-2565
val  	HH1L2XBC2_2787-1366-3299-1878
val  	HH1L2XBC2_2787-1878-3299-2390
val  	HH1L2XBC2_2810-2608-3322-3120
val  	HH1L2XBC2_2810-3120-3322-3632
val  	HH1L2XBC2_2810-3632-3322-4144
val  	HH1L2XBC2_2810-4144-3322-4656
val  	HH1L2XBC2_3143-1963-3655-2475
val  	HH1L2XBC2_3322-1584-3834-2096
val  	HH1L2XBC2_3322-2608-3834-3120
val  	HH1L2XBC2_3322-4144-3834-4656
val  	HH1L2XBC2_3811-1878-4323-2390
val  	HH1L2XBC2_3834-1584-4346-2096
val  	HH1L2XBC2_3834-2608-4346-3120
val  	HH1L2XBC2_3834-4144-4346-4656
val  	HH1L2XBC2_4323-1366-4835-1878
val  	HH1L2XBC2_4323-1878-4835-2390
val  	HH1L2XBC2_4323-854-4835-1366
val  	HH1L2XBC2_4346-2608-4858-3120
val  	HH1L2XBC2_4346-3120-4858-3632
val  	HH1L2XBC2_4346-3632-4858-4144
val  	HH1L2XBC2_4346-4144-4858-4656
val  	HH1L2XBC2_709-3908-1221-4420
val  	HH1L2XBC2_739-1878-1251-2390
val  	HH1L2XBC2_739-854-1251-1366
val  	HH1L2XBC2_762-1584-1274-2096
val  	HH1L2XBC2_762-2608-1274-3120
val  	HH1L2XBC2_762-3120-1274-3632
val  	HH1L2XBC2_762-3632-1274-4144
val  	HH1L2XBC2_823-4203-1335-4715
val  	HIAGFE38Q_1139-1836-1651-2348
val  	HIAGFE38Q_1322-1605-1834-2117
val  	HIAGFE38Q_1384-2015-1896-2527
val  	HIAGFE38Q_1478-2452-1990-2964
val  	HIAGFE38Q_1694-2637-2206-3149
val  	HIAGFE38Q_1725-2049-2237-2561
val  	HIAGFE38Q_1908-2978-2420-3490
val  	HIAGFE38Q_1925-2522-2437-3034
val  	HIAGFE38Q_2009-1772-2521-2284
val  	HIAGFE38Q_2090-565-2602-1077
val  	HIAGFE38Q_2113-1040-2625-1552
val  	HIAGFE38Q_2122-2866-2634-3378
val  	HIAGFE38Q_2127-3188-2639-3700
val  	HIAGFE38Q_2238-3530-2750-4042
val  	HIAGFE38Q_2338-2977-2850-3489
val  	HIAGFE38Q_2390-1905-2902-2417
val  	HIAGFE38Q_2399-1126-2911-1638
val  	HIAGFE38Q_2592-912-3104-1424
val  	HIAGFE38Q_2602-565-3114-1077
val  	HIAGFE38Q_2773-3538-3285-4050
val  	HIAGFE38Q_2835-3965-3347-4477
val  	HIAGFE38Q_3122-3820-3634-4332
val  	HIAGFE38Q_3148-1018-3660-1530
val  	HIAGFE38Q_3290-1375-3802-1887
val  	HIAGFE38Q_3391-2233-3903-2745
val  	HIAGFE38Q_3423-887-3935-1399
val  	HIAGFE38Q_3432-1169-3944-1681
val  	HIAGFE38Q_3525-2439-4037-2951
val  	HIAGFE38Q_5809-2393-6321-2905
val  	HIAGFE38Q_745-1859-1257-2371
val  	HIAGFE38Q_7992-4478-8504-4990
val  	HIAGFE38Q_8090-1010-8602-1522
val  	HIAGFE38Q_916-1672-1428-2184
val  	HLXDJEHJT_747-4024-1259-4536
val  	HLXDJEHJT_756-3282-1268-3794
val  	HLXDJEHJT_765-2699-1277-3211
val  	HLXDJEHJT_766-3006-1278-3518
val  	HLXDJEHJT_767-3713-1279-4225
val  	I2MKNR9L4_1094-4356-1606-4868
val  	I2MKNR9L4_1359-4188-1871-4700
val  	I2MKNR9L4_1436-4537-1948-5049
val  	I2MKNR9L4_1522-2864-2034-3376
val  	I2MKNR9L4_1948-4537-2460-5049
val  	I2MKNR9L4_2015-2690-2527-3202
val  	I2MKNR9L4_2093-2003-2605-2515
val  	I2MKNR9L4_2155-2465-2667-2977
val  	I2MKNR9L4_2578-3018-3090-3530
val  	I2MKNR9L4_2707-2123-3219-2635
val  	I2MKNR9L4_2710-3695-3222-4207
val  	I2MKNR9L4_2790-4504-3302-5016
val  	I2MKNR9L4_2849-2687-3361-3199
val  	I2MKNR9L4_3355-2672-3867-3184
val  	I2MKNR9L4_3548-3741-4060-4253
val  	I2MKNR9L4_3737-1031-4249-1543
val  	I2MKNR9L4_4060-3741-4572-4253
val  	I2MKNR9L4_4119-1024-4631-1536
val  	I2MKNR9L4_731-1122-1243-1634
val  	I2MKNR9L4_731-1634-1243-2146
val  	IBYE8WX8Z_6914-872-7426-1384
val  	IBYE8WX8Z_7426-872-7938-1384
val  	IBYE8WX8Z_7542-4368-8054-4880
val  	IBYE8WX8Z_7938-872-8450-1384
val  	IEAFIMCIZ_1151-993-1663-1505
val  	IEAFIMCIZ_1348-1459-1860-1971
val  	IEAFIMCIZ_1348-1971-1860-2483
val  	IEAFIMCIZ_1663-1505-2175-2017
val  	IEAFIMCIZ_1663-2017-2175-2529
val  	IEAFIMCIZ_1860-2483-2372-2995
val  	IEAFIMCIZ_1860-2995-2372-3507
val  	IEAFIMCIZ_1860-3507-2372-4019
val  	IEAFIMCIZ_2101-4311-2613-4823
val  	IEAFIMCIZ_2175-2529-2687-3041
val  	IEAFIMCIZ_2175-3041-2687-3553
val  	IEAFIMCIZ_2175-3553-2687-4065
val  	IEAFIMCIZ_2175-4065-2687-4577
val  	IEAFIMCIZ_2428-3971-2940-4483
val  	IEAFIMCIZ_2428-4483-2940-4995
val  	IEAFIMCIZ_2428-4995-2940-5507
val  	IEAFIMCIZ_2428-5507-2940-6019
val  	IEAFIMCIZ_2428-6019-2940-6531
val  	IF9XH4HXI_3031-2502-3543-3014
val  	IF9XH4HXI_3031-3014-3543-3526
val  	IF9XH4HXI_3543-2502-4055-3014
val  	IF9XH4HXI_3821-2363-4333-2875
val  	IF9XH4HXI_4240-2583-4752-3095
val  	IF9XH4HXI_4752-2583-5264-3095
val  	IF9XH4HXI_5264-2583-5776-3095
val  	IF9XH4HXI_5776-2071-6288-2583
val  	IF9XH4HXI_5776-2583-6288-3095
val  	IF9XH4HXI_6288-2071-6800-2583
val  	IF9XH4HXI_6731-1431-7243-1943
val  	IF9XH4HXI_7243-1431-7755-1943
val  	IF9XH4HXI_7243-919-7755-1431
val  	IF9XH4HXI_7755-919-8267-1431
val  	IIIHV17VB_1066-3598-1578-4110
val  	IIIHV17VB_1193-750-1705-1262
val  	IIIHV17VB_1326-3463-1838-3975
val  	IIIHV17VB_1369-1533-1881-2045
val  	IIIHV17VB_1384-4124-1896-4636
val  	IIIHV17VB_1431-2140-1943-2652
val  	IIIHV17VB_1458-1874-1970-2386
val  	IIIHV17VB_1619-1587-2131-2099
val  	IIIHV17VB_1685-1144-2197-1656
val  	IIIHV17VB_1686-3877-2198-4389
val  	IIIHV17VB_1784-504-2296-1016
val  	IIIHV17VB_1856-2678-2368-3190
val  	IIIHV17VB_1896-4124-2408-4636
val  	IIIHV17VB_1912-3466-2424-3978
val  	IIIHV17VB_1943-2140-2455-2652
val  	IIIHV17VB_1958-3856-2470-4368
val  	IIIHV17VB_1970-1874-2482-2386
val  	IIIHV17VB_2144-3640-2656-4152
val  	IIIHV17VB_2153-4242-2665-4754
val  	IIIHV17VB_2238-1325-2750-1837
val  	IIIHV17VB_2294-2975-2806-3487
val  	IIIHV17VB_2296-504-2808-1016
val  	IIIHV17VB_2312-2311-2824-2823
val  	IIIHV17VB_2328-1585-2840-2097
val  	IIIHV17VB_2353-3768-2865-4280
val  	IIIHV17VB_2368-2678-2880-3190
val  	IIIHV17VB_2459-3522-2971-4034
val  	IIIHV17VB_2648-2862-3160-3374
val  	IIIHV17VB_2648-3374-3160-3886
val  	IIIHV17VB_2660-2477-3172-2989
val  	IIIHV17VB_2788-4290-3300-4802
val  	IIIHV17VB_2811-2679-3323-3191
val  	IIIHV17VB_2860-3254-3372-3766
val  	IIIHV17VB_2892-2274-3404-2786
val  	IIIHV17VB_3160-2862-3672-3374
val  	IIIHV17VB_3335-4165-3847-4677
val  	IIIHV17VB_3404-2274-3916-2786
val  	IIIHV17VB_3417-3785-3929-4297
val  	IIIHV17VB_3534-4013-4046-4525
val  	IIIHV17VB_3614-2024-4126-2536
val  	IIIHV17VB_3614-2536-4126-3048
val  	IIIHV17VB_3758-680-4270-1192
val  	IIIHV17VB_3819-4062-4331-4574
val  	IIIHV17VB_3963-3704-4475-4216
val  	IIIHV17VB_4059-3248-4571-3760
val  	IIIHV17VB_4126-1512-4638-2024
val  	IIIHV17VB_4126-2024-4638-2536
val  	IIIHV17VB_4126-2536-4638-3048
val  	IIIHV17VB_4185-4327-4697-4839
val  	IIIHV17VB_4221-2921-4733-3433
val  	IIIHV17VB_4270-680-4782-1192
val  	IIIHV17VB_4336-3735-4848-4247
val  	IIIHV17VB_4638-1512-5150-2024
val  	IIIHV17VB_4638-2024-5150-2536
val  	IIIHV17VB_4638-2536-5150-3048
val  	IIIHV17VB_699-3143-1211-3655
val  	IIIHV17VB_740-791-1252-1303
val  	IIIHV17VB_789-2112-1301-2624
val  	IIIHV17VB_837-4032-1349-4544
val  	IIIHV17VB_897-608-1409-1120
val  	IIIHV17VB_905-3791-1417-4303
val  	IIIHV17VB_929-1008-1441-1520
val  	IIIHV17VB_936-3282-1448-3794
val  	IIIHV17VB_953-2318-1465-2830
val  	IIIHV17VB_988-2581-1500-3093
val  	IVA9BMCZ4_1116-7926-1628-8438
val  	IVA9BMCZ4_1124-8214-1636-8726
val  	IVA9BMCZ4_1175-7061-1687-7573
val  	IVA9BMCZ4_1337-7244-1849-7756
val  	IVA9BMCZ4_1615-7212-2127-7724
val  	IVA9BMCZ4_1816-7548-2328-8060
val  	IVA9BMCZ4_3256-6770-3768-7282
val  	IVA9BMCZ4_4114-6166-4626-6678
val  	IVA9BMCZ4_4114-6678-4626-7190
val  	IVA9BMCZ4_4114-7190-4626-7702
val  	IVA9BMCZ4_4772-4650-5284-5162
val  	IVA9BMCZ4_5818-8021-6330-8533
val  	IVA9BMCZ4_582-4943-1094-5455
val  	IVA9BMCZ4_612-8214-1124-8726
val  	IVA9BMCZ4_6330-8021-6842-8533
val  	IVA9BMCZ4_6445-930-6957-1442
val  	IVA9BMCZ4_677-7451-1189-7963
val  	IVA9BMCZ4_6957-930-7469-1442
val  	IVA9BMCZ4_7518-7928-8030-8440
val  	IVA9BMCZ4_885-7618-1397-8130
val  	IVA9BMCZ4_913-8088-1425-8600
val  	J3WARFL9G_1013-947-1525-1459
val  	J3WARFL9G_1183-7731-1695-8243
val  	J3WARFL9G_1215-4087-1727-4599
val  	J3WARFL9G_1215-4599-1727-5111
val  	J3WARFL9G_1283-5041-1795-5553
val  	J3WARFL9G_3367-444-3879-956
val  	J3WARFL9G_4621-624-5133-1136
val  	J3WARFL9G_4792-8093-5304-8605
val  	J3WARFL9G_5051-7217-5563-7729
val  	J3WARFL9G_5253-6576-5765-7088
val  	J3WARFL9G_5806-646-6318-1158
val  	J3WARFL9G_6048-726-6560-1238
val  	J3WARFL9G_6161-1204-6673-1716
val  	J3WARFL9G_6229-907-6741-1419
val  	J3WARFL9G_7340-602-7852-1114
val  	J3WARFL9G_7489-794-8001-1306
val  	J3WARFL9G_7966-2404-8478-2916
val  	J3WARFL9G_7966-2916-8478-3428
val  	J3WARFL9G_7966-3428-8478-3940
val  	J3WARFL9G_7966-3940-8478-4452
val  	J3WARFL9G_823-779-1335-1291
val  	J3WARFL9G_8269-2928-8781-3440
val  	J3WARFL9G_828-1917-1340-2429
val  	J3WARFL9G_828-2429-1340-2941
val  	J3WARFL9G_829-3676-1341-4188
val  	J3WARFL9G_8772-730-9284-1242
val  	J3WARFL9G_929-6475-1441-6987
val  	J3WARFL9G_952-4018-1464-4530
val  	J3WARFL9G_962-410-1474-922
val  	J9PK1M3HW_1049-2923-1561-3435
val  	J9PK1M3HW_1062-4831-1574-5343
val  	J9PK1M3HW_1091-4548-1603-5060
val  	J9PK1M3HW_1165-6104-1677-6616
val  	J9PK1M3HW_1198-3409-1710-3921
val  	J9PK1M3HW_1217-5591-1729-6103
val  	J9PK1M3HW_1225-2175-1737-2687
val  	J9PK1M3HW_1252-1644-1764-2156
val  	J9PK1M3HW_1398-4475-1910-4987
val  	J9PK1M3HW_1485-8045-1997-8557
val  	J9PK1M3HW_1804-6212-2316-6724
val  	J9PK1M3HW_1920-7697-2432-8209
val  	J9PK1M3HW_2017-8013-2529-8525
val  	J9PK1M3HW_2042-6708-2554-7220
val  	J9PK1M3HW_2353-2935-2865-3447
val  	J9PK1M3HW_2432-8209-2944-8721
val  	J9PK1M3HW_2502-7666-3014-8178
val  	J9PK1M3HW_2714-7222-3226-7734
val  	J9PK1M3HW_2786-4868-3298-5380
val  	J9PK1M3HW_3014-6130-3526-6642
val  	J9PK1M3HW_3014-6642-3526-7154
val  	J9PK1M3HW_3014-7666-3526-8178
val  	J9PK1M3HW_3014-8178-3526-8690
val  	J9PK1M3HW_3117-7050-3629-7562
val  	J9PK1M3HW_3196-6414-3708-6926
val  	J9PK1M3HW_3291-7938-3803-8450
val  	J9PK1M3HW_3526-6130-4038-6642
val  	J9PK1M3HW_3526-6642-4038-7154
val  	J9PK1M3HW_3526-7154-4038-7666
val  	J9PK1M3HW_3526-8178-4038-8690
val  	J9PK1M3HW_3769-7661-4281-8173
val  	J9PK1M3HW_3823-2240-4335-2752
val  	J9PK1M3HW_4038-6130-4550-6642
val  	J9PK1M3HW_4038-6642-4550-7154
val  	J9PK1M3HW_4038-7154-4550-7666
val  	J9PK1M3HW_4038-8178-4550-8690
val  	J9PK1M3HW_4140-5723-4652-6235
val  	J9PK1M3HW_4195-7823-4707-8335
val  	J9PK1M3HW_4204-4930-4716-5442
val  	J9PK1M3HW_4255-6461-4767-6973
val  	J9PK1M3HW_4303-3787-4815-4299
val  	J9PK1M3HW_4372-2935-4884-3447
val  	J9PK1M3HW_4384-5557-4896-6069
val  	J9PK1M3HW_4390-5120-4902-5632
val  	J9PK1M3HW_4428-2394-4940-2906
val  	J9PK1M3HW_4508-4388-5020-4900
val  	J9PK1M3HW_4518-2717-5030-3229
val  	J9PK1M3HW_4523-1146-5035-1658
val  	J9PK1M3HW_4550-6130-5062-6642
val  	J9PK1M3HW_4550-6642-5062-7154
val  	J9PK1M3HW_4550-7154-5062-7666
val  	J9PK1M3HW_4550-7666-5062-8178
val  	J9PK1M3HW_4550-8178-5062-8690
val  	J9PK1M3HW_4562-5362-5074-5874
val  	J9PK1M3HW_4569-4809-5081-5321
val  	J9PK1M3HW_4577-3990-5089-4502
val  	J9PK1M3HW_637-6094-1149-6606
val  	J9PK1M3HW_656-8022-1168-8534
val  	J9PK1M3HW_761-4726-1273-5238
val  	J9PK1M3HW_838-1966-1350-2478
val  	J9PK1M3HW_848-5119-1360-5631
val  	J9PK1M3HW_848-5631-1360-6143
val  	J9PK1M3HW_900-1627-1412-2139
val  	J9PK1M3HW_902-4399-1414-4911
val  	J9PK1M3HW_904-4004-1416-4516
val  	J9PK1M3HW_932-2626-1444-3138
val  	J9PK1M3HW_932-3138-1444-3650
val  	J9PK1M3HW_942-2235-1454-2747
val  	J9PK1M3HW_952-853-1464-1365
val  	JM89QM16V_3901-1470-4413-1982
val  	JM89QM16V_5188-2252-5700-2764
val  	JM89QM16V_5565-3343-6077-3855
val  	JMALD2KYX_2329-7738-2841-8250
val  	JMALD2KYX_5961-3690-6473-4202
val  	JMALD2KYX_6800-1269-7312-1781
val  	JMALD2KYX_6800-1781-7312-2293
val  	JMALD2KYX_7312-1269-7824-1781
val  	JMALD2KYX_7312-1781-7824-2293
val  	JMALD2KYX_773-482-1285-994
val  	JMALD2KYX_8204-8536-8716-9048
val  	JMALD2KYX_8545-1073-9057-1585
val  	JNV1LU89G_2133-781-2645-1293
val  	JZREINH1B_1359-969-1871-1481
val  	JZREINH1B_1668-975-2180-1487
val  	JZREINH1B_1950-581-2462-1093
val  	JZREINH1B_2643-993-3155-1505
val  	JZREINH1B_3155-993-3667-1505
val  	JZREINH1B_872-532-1384-1044
val  	JZREINH1B_916-974-1428-1486
val  	KA33A8ZZY_4169-5946-4681-6458
val  	KA33A8ZZY_4350-5010-4862-5522
val  	KA33A8ZZY_4350-5522-4862-6034
val  	KA33A8ZZY_4350-6546-4862-7058
val  	KA33A8ZZY_4862-6546-5374-7058
val  	KA33A8ZZY_4862-7058-5374-7570
val  	KA33A8ZZY_5091-6763-5603-7275
val  	KA33A8ZZY_5091-7275-5603-7787
val  	KA33A8ZZY_5603-4715-6115-5227
val  	KA33A8ZZY_5603-5227-6115-5739
val  	KA33A8ZZY_5603-5739-6115-6251
val  	KA33A8ZZY_5603-6251-6115-6763
val  	KA33A8ZZY_5603-6763-6115-7275
val  	KA33A8ZZY_8324-8020-8836-8532
val  	KFWJ3VQY1_1021-4072-1533-4584
val  	KFWJ3VQY1_1021-4584-1533-5096
